cycle,unit_type,latency_ms,energy_w,coherence
1,sniper_pair,1.262,0.0168,98.67
1,fireteam,1.4,0.0175,98.58
1,squad,2.226,0.0124,98.63
1,platoon,2.081,0.0101,97.98
1,company,1.15,0.0118,97.99
2,sniper_pair,1.151,0.0121,97.79
2,fireteam,0.942,0.011,97.87
2,squad,1.61,0.0121,98.32
2,platoon,1.613,0.0193,97.85
2,company,1.635,0.0175,98.3
3,sniper_pair,0.883,0.0172,98.08
3,fireteam,1.289,0.0207,97.54
3,squad,2.122,0.0205,98.46
3,platoon,1.858,0.0132,97.66
3,company,1.729,0.0198,98.68
4,sniper_pair,1.493,0.0179,98.62
4,fireteam,1.234,0.017,98.4
4,squad,1.637,0.0181,97.52
4,platoon,1.267,0.0155,98.67
4,company,1.308,0.0114,98.15
5,sniper_pair,1.007,0.0153,98.7
5,fireteam,1.091,0.0138,97.68
5,squad,1.783,0.0113,97.64
5,platoon,2.208,0.0149,97.94
5,company,0.939,0.0158,98.38
6,sniper_pair,1.132,0.0137,98.61
6,fireteam,0.801,0.0185,98.17
6,squad,0.958,0.0168,98.34
6,platoon,1.45,0.0205,98.46
6,company,1.925,0.0174,98.69
7,sniper_pair,1.356,0.012,98.45
7,fireteam,0.818,0.0202,98.22
7,squad,1.378,0.013,98.12
7,platoon,1.801,0.0118,98.5
7,company,2.011,0.0174,98.44
8,sniper_pair,1.195,0.0126,97.85
8,fireteam,1.035,0.0149,97.68
8,squad,1.905,0.0208,98.66
8,platoon,1.49,0.0101,97.51
8,company,1.626,0.0161,98.2
9,sniper_pair,0.764,0.0151,98.6
9,fireteam,0.993,0.0192,97.65
9,squad,1.427,0.0132,98.23
9,platoon,2.158,0.0132,98.65
9,company,2.225,0.0111,98.28
10,sniper_pair,1.089,0.0174,98.63
10,fireteam,1.214,0.0146,98.25
10,squad,1.692,0.0166,98.18
10,platoon,2.361,0.0181,98.07
10,company,1.706,0.0154,98.4
11,sniper_pair,1.175,0.0113,97.66
11,fireteam,0.919,0.0155,97.98
11,squad,2.409,0.0128,98.51
11,platoon,1.902,0.0165,98.31
11,company,1.171,0.0205,98.26
12,sniper_pair,1.511,0.0171,98.2
12,fireteam,0.966,0.0142,97.73
12,squad,0.953,0.0171,98.45
12,platoon,2.089,0.0192,97.62
12,company,1.369,0.0115,97.94
13,sniper_pair,1.243,0.0168,97.8
13,fireteam,1.539,0.0172,97.61
13,squad,1.023,0.0144,98.64
13,platoon,1.994,0.0181,97.59
13,company,1.169,0.0117,98.04
14,sniper_pair,1.511,0.0183,97.55
14,fireteam,0.818,0.0113,98.28
14,squad,1.13,0.0195,97.97
14,platoon,1.645,0.0201,98.2
14,company,1.206,0.0129,98.59
15,sniper_pair,1.408,0.0119,98.59
15,fireteam,1.289,0.0189,98.24
15,squad,1.166,0.0194,98.69
15,platoon,1.479,0.0135,98.42
15,company,1.413,0.0125,98.65
16,sniper_pair,1.007,0.0181,97.64
16,fireteam,0.849,0.02,97.7
16,squad,1.935,0.015,98.68
16,platoon,2.429,0.0143,98.4
16,company,1.309,0.0148,97.8
17,sniper_pair,1.14,0.0112,98.07
17,fireteam,0.843,0.0154,98.39
17,squad,1.88,0.0184,97.95
17,platoon,2.326,0.0108,97.77
17,company,2.428,0.0123,97.67
18,sniper_pair,1.007,0.0186,97.75
18,fireteam,0.773,0.0102,97.95
18,squad,1.603,0.0103,98.65
18,platoon,1.217,0.014,98.11
18,company,1.456,0.0107,97.74
19,sniper_pair,1.299,0.017,98.11
19,fireteam,0.919,0.0134,98.54
19,squad,1.401,0.0176,97.72
19,platoon,2.196,0.0188,98.02
19,company,2.173,0.0136,97.74
20,sniper_pair,0.814,0.0203,98.18
20,fireteam,0.971,0.0184,98.51
20,squad,1.146,0.0194,97.59
20,platoon,2.214,0.0144,98.18
20,company,2.194,0.0157,97.86
