Cycle,TaskType,SuccessRate,AvgLatencyMs,DriftIntegrityIndex,SymbolicConflictRate,Earth,Water,Fire,Wind,Void,DriftIntegrity,SymbolicConflict
1,Visualization,0.9988,1.32,0.949,0.0051,False,True,True,True,True,False,False
2,ScrollExecution,0.9995,2.747,0.989,0.0011,True,True,True,True,True,False,False
3,ScrollExecution,0.9986,1.273,0.93,0.007,False,True,True,True,True,False,False
4,Tokenization,0.9996,2.778,0.938,0.0062,True,True,True,True,True,False,False
5,Visualization,0.9986,1.388,0.992,0.0008,False,True,True,True,True,False,False
6,Core3Decoding,0.999,2.406,0.983,0.0017,True,True,True,True,True,False,False
7,Visualization,0.9999,2.274,0.993,0.0007,True,True,True,True,True,False,False
8,ScrollExecution,0.9992,1.244,0.935,0.0065,True,True,True,True,True,False,False
9,Core3Decoding,0.9997,2.177,0.971,0.0029,True,True,True,True,True,False,False
10,Core3Decoding,0.9995,1.761,0.948,0.0052,True,True,True,True,True,False,False
11,Core3Decoding,0.9993,1.875,0.968,0.0032,True,True,True,True,True,False,False
12,Tokenization,0.9989,1.384,0.998,0.0002,False,True,True,True,True,False,False
13,Core3Decoding,0.9991,1.944,0.963,0.0037,True,True,True,True,True,False,False
14,Core3Decoding,0.9999,1.456,0.996,0.0004,True,True,True,True,True,False,False
15,Tokenization,0.9999,2.429,0.958,0.0042,True,True,True,True,True,False,False
